"user_id","day","gender","p_sessionActivity","p_AddToCart","p_trafficChannel","p_sessionDuration","p_pageViews","daysToCheckin","osType","osTypeName","daysFromPreviousVisit","p_TotalPrice","isExclusiveMember","loggedIn","p_MapInteraction","BookingPurchase"
600,"2016-12-07",0,1,0,"O",700,5,NA,7,"windows",31,NA,0,0,0,0
601,"2016-12-15",1,2,0,"A",14,1,NA,7,"windows",24,NA,0,0,0,0
602,"2016-12-31",1,1,0,"O",99,3,NA,8,"osx",6,NA,0,0,0,0
603,"2016-11-12",0,0,0,"O",5440,5,NA,7,"windows",13,NA,0,0,0,1
604,"2017-01-16",1,7,0,"D",290,13,NA,7,"windows",3,NA,0,0,0,0
605,"2017-01-12",0,3,0,"B",205,3,NA,10,"ipad_browser",1,NA,0,0,0,0
606,"2016-11-13",0,0,0,"O",918,1,NA,7,"windows",24,NA,0,0,0,1
607,"2016-12-04",1,7,0,"A",192,7,150,10,"ipad_browser",2,750,1,1,0,0
608,"2016-12-29",0,0,0,"O",49,1,NA,7,"windows",6,NA,0,0,0,0
609,"2017-01-02",0,28,0,"B",2524,32,NA,13,"android_tablet_browser",0,NA,0,0,0,1
610,"2016-12-24",1,0,0,"O",9317,2,NA,8,"osx",42,NA,0,0,0,0
611,"2017-01-14",1,0,0,"O",172,3,NA,7,"windows",11,NA,0,0,0,0
612,"2016-12-28",1,56,0,"C",913,14,0,10,"ipad_browser",1,99,1,1,0,1
613,"2016-12-27",1,1,0,"O",2144,1,NA,10,"ipad_browser",35,NA,0,0,0,0
614,"2017-01-09",1,145,0,"C",2479,45,NA,8,"osx",1,NA,0,0,0,0
615,"2016-11-11",0,0,0,"O",720,2,NA,10,"ipad_browser",5,NA,0,0,0,0
616,"2017-01-16",1,0,0,"O",18,1,NA,7,"windows",24,NA,0,0,0,1
617,"2017-01-15",1,18,0,"D",9360,18,NA,7,"windows",2,NA,0,0,0,0
618,"2016-11-08",0,0,0,"H",1,1,NA,10,"ipad_browser",1,NA,0,0,0,1
619,"2017-01-17",0,1,0,"C",18,1,NA,10,"ipad_browser",23,NA,0,0,0,1
620,"2016-12-29",0,1,0,"B",2,1,NA,8,"osx",44,NA,0,0,0,0
621,"2017-01-06",0,1,0,"H",150,3,NA,13,"android_tablet_browser",59,NA,0,0,0,0
622,"2017-01-02",0,2,0,"A",16,1,NA,7,"windows",0,NA,0,0,0,0
623,"2017-01-11",0,7,0,"B",68,1,38,10,"ipad_browser",1,420,1,1,0,0
624,"2016-12-04",1,0,0,"H",64065,1,NA,8,"osx",7,NA,0,0,0,1
625,"2017-01-13",0,80,0,"A",3326,33,26,7,"windows",1,1956,1,1,0,0
626,"2016-11-06",0,0,0,"O",96,1,NA,8,"osx",2,NA,0,0,0,0
627,"2016-12-22",0,19,0,"A",81817,6,NA,7,"windows",5,NA,0,0,0,0
628,"2016-12-28",0,5,0,"H",45,2,79,7,"windows",0,NA,0,1,0,1
629,"2016-12-27",0,0,0,"O",33,3,NA,7,"windows",21,NA,0,0,0,0
630,"2016-11-10",0,4,0,"D",21121,4,NA,7,"windows",3,NA,0,0,0,0
631,"2016-11-25",0,3,0,"A",53,1,35,8,"osx",3,306,1,1,0,0
632,"2017-01-17",0,2,0,"B",166,3,NA,7,"windows",3,NA,0,0,0,1
633,"2016-11-01",1,2,1,"D",129,2,NA,7,"windows",28,164,1,0,1,0
634,"2016-12-01",1,0,0,"B",1072,0,8,10,"ipad_browser",0,119,1,1,0,0
635,"2017-01-17",1,36,0,"C",3255,5,NA,8,"osx",1,NA,0,0,0,0
636,"2017-01-02",0,2,0,"A",30608,1,NA,8,"osx",26,NA,0,0,0,0
637,"2017-01-02",0,0,0,"H",11,1,NA,8,"osx",2,NA,0,0,0,0
638,"2017-01-04",1,0,0,"H",39,1,NA,8,"osx",48,NA,0,0,0,0
639,"2016-12-18",1,0,0,"O",4344,8,37,7,"windows",5,NA,0,1,0,1
640,"2017-01-15",1,0,0,"O",8,1,NA,7,"windows",13,NA,0,0,0,0
641,"2017-01-03",0,2,0,"H",3647,7,NA,7,"windows",50,NA,0,0,0,0
642,"2017-01-15",1,105,0,"O",12653,13,188,7,"windows",0,NA,1,1,0,0
643,"2017-01-07",1,2,0,"O",9622,3,NA,7,"windows",15,NA,0,0,0,0
644,"2017-01-12",1,56,0,"A",11677,11,4,8,"osx",1,NA,0,1,0,0
645,"2017-01-04",0,0,0,"O",80,2,NA,7,"windows",66,NA,0,0,0,0
646,"2016-12-20",1,16,0,"O",590,12,NA,7,"windows",0,NA,0,0,0,0
647,"2016-12-18",1,1,0,"O",569,1,NA,8,"osx",22,NA,0,0,0,0
648,"2016-12-21",1,0,0,"O",175,7,NA,10,"ipad_browser",4,NA,0,0,0,1
649,"2017-01-02",0,0,0,"O",274,2,NA,7,"windows",44,NA,0,0,0,1
650,"2016-12-24",1,1,0,"A",993,1,NA,7,"windows",35,NA,0,0,0,0
651,"2017-01-08",0,1,0,"A",2359,1,NA,10,"ipad_browser",0,NA,0,0,0,0
652,"2017-01-16",0,1,0,"B",14,1,NA,13,"android_tablet_browser",1,NA,0,0,0,0
653,"2016-11-24",0,8,0,"A",197,6,63,7,"windows",0,85,1,1,0,0
654,"2016-12-27",1,6,0,"O",18083,32,NA,7,"windows",6,NA,0,0,0,0
655,"2017-01-17",1,1,0,"A",309,6,NA,8,"osx",2,NA,0,0,0,0
656,"2017-01-06",1,3,0,"B",44,4,NA,7,"windows",2,NA,0,0,0,0
657,"2016-12-06",0,5,0,"H",169,8,NA,7,"windows",0,NA,0,0,0,0
658,"2016-12-31",1,2,0,"A",42776,1,NA,7,"windows",23,NA,0,0,0,0
659,"2017-01-16",0,0,0,"H",9239,1,NA,8,"osx",2,NA,0,0,0,1
660,"2017-01-17",0,11,0,"A",1894,1,248,7,"windows",0,232,1,1,0,1
661,"2017-01-05",0,0,0,"O",432,6,155,10,"ipad_browser",1,NA,0,1,0,1
662,"2016-12-31",0,4,0,"C",11,4,NA,10,"ipad_browser",29,NA,0,0,0,0
663,"2016-12-13",1,28,1,"A",5590,17,93,7,"windows",1,336,1,1,0,0
664,"2017-01-04",1,3,0,"A",4749,1,NA,10,"ipad_browser",1,NA,0,0,0,0
665,"2017-01-11",0,1,0,"D",3,1,NA,7,"windows",41,NA,0,0,0,0
666,"2017-01-17",1,26,0,"A",4629,9,50,10,"ipad_browser",1,NA,1,1,1,1
667,"2017-01-17",0,18,0,"B",1563,6,NA,7,"windows",5,NA,1,0,0,0
668,"2017-01-07",0,0,0,"O",7,1,NA,8,"osx",27,NA,0,0,0,0
669,"2016-11-21",0,0,0,"O",84,1,NA,7,"windows",22,NA,0,0,0,1
670,"2017-01-16",0,4,0,"A",4507,4,NA,8,"osx",1,NA,0,0,0,0
671,"2017-01-16",0,13,0,"H",15103,10,85,7,"windows",3,NA,0,1,0,0
672,"2016-11-05",0,6,0,"A",10530,21,0,7,"windows",0,94,1,1,0,0
673,"2017-01-08",0,0,0,"O",83,1,NA,10,"ipad_browser",27,NA,0,0,0,0
674,"2016-12-28",1,0,0,"H",83,4,NA,7,"windows",8,NA,0,0,0,0
675,"2017-01-06",0,2,0,"O",154,2,NA,10,"ipad_browser",84,NA,0,0,0,0
676,"2016-12-20",0,3,0,"H",1819,1,32,10,"ipad_browser",15,188,1,1,0,1
677,"2017-01-14",1,7,0,"C",166,4,NA,10,"ipad_browser",2,NA,0,0,0,1
678,"2016-11-04",0,5,0,"A",484,4,NA,7,"windows",0,NA,0,0,0,1
679,"2017-01-11",1,20,0,"C",358,7,NA,7,"windows",3,NA,0,0,0,0
680,"2017-01-08",0,0,0,"O",3,1,NA,10,"ipad_browser",48,NA,0,0,0,0
681,"2016-12-05",0,0,0,"O",49,1,NA,10,"ipad_browser",19,NA,0,0,0,0
682,"2016-12-22",0,2,0,"O",2414,6,NA,7,"windows",37,NA,0,0,0,1
683,"2016-12-23",0,1,0,"C",1032,2,NA,8,"osx",44,NA,0,0,0,1
684,"2017-01-17",1,0,0,"O",3420,2,NA,10,"ipad_browser",5,NA,0,0,0,0
685,"2017-01-04",0,0,0,"H",0,1,NA,8,"osx",1,NA,0,0,0,0
686,"2016-12-05",1,0,0,"O",156,1,NA,7,"windows",1,NA,0,0,0,0
687,"2017-01-15",0,2,0,"D",24835,2,NA,10,"ipad_browser",100,NA,0,0,0,0
688,"2016-12-15",0,0,0,"O",2,1,NA,7,"windows",30,NA,0,0,0,0
689,"2017-01-16",0,8,0,"O",758,7,NA,8,"osx",2,NA,0,0,0,1
690,"2016-11-09",0,2,0,"D",3727,3,NA,7,"windows",2,NA,0,0,0,0
691,"2017-01-10",1,5,0,"A",12619,1,51,13,"android_tablet_browser",4,1314,1,1,0,0
692,"2016-11-06",0,2,0,"C",1,1,NA,10,"ipad_browser",27,NA,0,0,0,0
693,"2017-01-17",1,2,0,"A",621,1,NA,8,"osx",1,NA,0,0,0,1
694,"2017-01-13",0,0,0,"O",20503,1,NA,7,"windows",1,NA,0,0,0,0
695,"2016-12-08",1,14,0,"B",393,6,127,10,"ipad_browser",0,NA,0,1,0,0
696,"2016-11-18",1,5,0,"A",201,2,NA,7,"windows",0,NA,0,0,0,0
697,"2017-01-16",0,1,0,"H",1149,8,NA,7,"windows",30,NA,0,0,0,0
698,"2017-01-13",0,1,0,"A",10,1,NA,7,"windows",14,NA,0,0,0,0
699,"2017-01-12",0,0,0,"O",22265,10,NA,8,"osx",6,NA,0,0,0,0
700,"2016-12-10",0,8,0,"A",351,2,56,7,"windows",0,2346,1,1,0,0
701,"2016-12-18",0,2,0,"A",18,1,NA,7,"windows",2,NA,0,0,0,1
702,"2016-11-16",1,0,0,"O",264,1,NA,7,"windows",14,NA,0,0,0,0
703,"2017-01-08",0,10,0,"A",194,1,79,10,"ipad_browser",7,1736,1,1,0,0
704,"2017-01-02",1,1,0,"A",1,1,NA,10,"ipad_browser",2,NA,0,0,0,0
705,"2016-11-11",0,3,0,"A",665,4,NA,10,"ipad_browser",1,NA,0,0,0,0
706,"2017-01-13",0,12,0,"A",141,3,6,7,"windows",1,258,1,1,0,1
707,"2016-12-28",0,0,0,"O",4,1,NA,7,"windows",17,NA,0,0,0,0
708,"2016-12-22",0,14,0,"A",658,10,NA,7,"windows",18,NA,0,0,0,1
709,"2017-01-15",0,0,0,"H",1,1,NA,8,"osx",2,NA,0,0,0,0
710,"2016-11-30",1,0,0,"O",1,1,NA,7,"windows",25,NA,0,0,1,0
711,"2017-01-10",0,0,0,"O",4550,9,NA,7,"windows",6,NA,0,0,0,1
712,"2016-12-29",0,3,0,"A",4248,3,NA,7,"windows",2,NA,0,0,0,0
713,"2016-12-13",0,1,0,"A",1,1,NA,7,"windows",22,NA,0,0,0,0
714,"2016-12-06",1,1,0,"O",103,6,NA,8,"osx",4,NA,0,0,0,0
715,"2016-11-17",0,3,0,"A",260,7,NA,7,"windows",28,NA,0,0,0,0
716,"2016-12-27",0,2,0,"H",6162,3,NA,7,"windows",1,NA,0,0,0,0
717,"2016-11-27",0,1,0,"A",11583,8,NA,8,"osx",1,NA,0,0,0,0
718,"2017-01-10",0,0,0,"O",3,1,NA,7,"windows",13,NA,0,0,0,0
719,"2016-11-28",0,6,0,"A",1265,1,NA,8,"osx",1,NA,0,0,0,1
720,"2017-01-16",0,0,0,"O",2037,2,NA,7,"windows",76,NA,0,0,0,0
721,"2017-01-05",1,1,0,"C",6,1,NA,7,"windows",63,NA,0,0,0,0
722,"2017-01-15",0,12,0,"D",1952,13,NA,8,"osx",5,NA,0,0,0,0
723,"2016-11-06",1,1,0,"D",78,1,NA,8,"osx",5,NA,0,0,0,0
724,"2017-01-12",1,18,0,"O",842,14,NA,8,"osx",3,NA,0,0,0,1
725,"2017-01-17",1,336,0,"O",22925,104,238,8,"osx",1,NA,1,1,0,1
726,"2016-12-26",0,0,0,"O",27,1,NA,7,"windows",16,NA,0,0,0,0
727,"2016-11-15",1,3,0,"B",831,4,42,7,"windows",36,NA,0,1,0,0
728,"2017-01-01",1,0,0,"O",1036,2,NA,10,"ipad_browser",25,NA,0,0,0,0
729,"2017-01-16",1,3,0,"A",545,2,NA,7,"windows",0,NA,0,0,0,1
730,"2017-01-08",1,0,0,"O",664,3,NA,7,"windows",99,NA,0,0,0,0
731,"2017-01-17",1,0,0,"O",1399,3,NA,7,"windows",7,NA,0,0,0,0
732,"2016-12-02",1,5,0,"A",411,6,16,10,"ipad_browser",1,554,1,1,0,0
733,"2016-11-14",0,0,0,"O",9836,5,NA,7,"windows",10,NA,0,0,0,0
734,"2016-12-04",1,1,0,"D",3,1,NA,11,"linux",57,NA,0,0,0,0
735,"2017-01-16",1,113,0,"H",12221,25,213,7,"windows",4,NA,1,1,0,0
736,"2016-11-06",1,0,0,"O",1323,3,NA,13,"android_tablet_browser",30,NA,0,0,0,0
737,"2017-01-11",0,15,0,"H",113,3,4,10,"ipad_browser",0,NA,0,1,0,0
738,"2017-01-04",0,2,0,"D",1631,3,NA,7,"windows",12,NA,0,0,0,0
739,"2017-01-17",0,0,0,"O",6,1,NA,7,"windows",34,NA,0,0,0,0
740,"2016-12-02",0,0,0,"O",1,1,NA,10,"ipad_browser",48,NA,0,0,0,0
741,"2016-11-25",1,1,0,"O",30,1,NA,7,"windows",35,NA,0,0,0,0
742,"2017-01-08",1,2,0,"O",1267,2,NA,10,"ipad_browser",4,NA,0,0,0,0
743,"2017-01-13",0,0,0,"O",88,1,NA,10,"ipad_browser",38,NA,0,0,0,0
744,"2017-01-09",0,2,0,"H",3919,13,NA,7,"windows",31,NA,0,0,0,1
745,"2017-01-15",1,10,0,"A",12644,3,NA,10,"ipad_browser",3,NA,0,0,0,0
746,"2017-01-02",1,0,0,"O",6,1,NA,8,"osx",82,NA,0,0,0,0
747,"2017-01-05",1,1,0,"D",33,1,NA,8,"osx",74,NA,0,0,0,0
748,"2017-01-11",0,0,0,"O",96,2,NA,7,"windows",20,NA,0,0,0,0
749,"2017-01-02",1,23,0,"A",2793,16,NA,7,"windows",10,NA,0,0,0,0
750,"2016-11-22",0,1,0,"O",30354,17,NA,8,"osx",15,NA,0,0,0,0
751,"2016-11-01",0,2,0,"B",11288,2,47,8,"osx",1,NA,0,1,0,0
752,"2016-12-30",0,1,0,"H",2276,43,NA,7,"windows",1,NA,0,0,0,0
753,"2016-12-05",0,24,0,"A",6119,19,NA,8,"osx",9,NA,0,0,0,0
754,"2017-01-02",0,5,0,"B",96,1,NA,13,"android_tablet_browser",0,NA,0,0,0,0
755,"2016-12-08",0,3,0,"H",35472,23,52,8,"osx",4,NA,0,1,0,0
756,"2016-11-13",1,7,0,"O",14496,7,NA,7,"windows",2,NA,0,0,0,0
757,"2017-01-04",1,0,0,"O",67,1,NA,10,"ipad_browser",1,NA,0,0,0,0
758,"2017-01-17",0,3,0,"O",532,6,NA,7,"windows",0,NA,0,0,0,0
759,"2017-01-14",1,6,0,"A",173,1,NA,10,"ipad_browser",0,NA,0,0,0,0
760,"2017-01-05",0,169,0,"H",2476,18,12,7,"windows",1,NA,0,1,0,0
761,"2016-12-07",0,0,0,"O",155,2,NA,10,"ipad_browser",40,NA,0,0,0,1
762,"2016-12-26",1,1,0,"B",35,2,NA,7,"windows",64,NA,0,0,0,1
763,"2017-01-03",1,27,0,"O",106,2,NA,7,"windows",0,NA,0,0,0,0
764,"2017-01-03",0,0,0,"O",390,2,NA,10,"ipad_browser",3,NA,0,0,0,0
765,"2017-01-10",1,3,0,"B",133,4,NA,7,"windows",50,NA,0,0,0,0
766,"2017-01-04",0,0,0,"O",3,1,NA,7,"windows",1,NA,0,0,0,1
767,"2017-01-17",0,117,0,"A",12816,25,77,8,"osx",3,2849,1,1,0,0
768,"2016-11-28",1,9,0,"A",1916,5,12,8,"osx",26,1005,1,1,0,0
769,"2017-01-11",1,0,0,"O",563,11,NA,10,"ipad_browser",36,NA,0,0,0,0
770,"2016-12-30",0,6,0,"H",154,9,NA,7,"windows",15,NA,0,0,0,0
771,"2017-01-14",0,1,0,"A",9,1,NA,10,"ipad_browser",81,NA,0,0,0,0
772,"2016-11-28",0,0,0,"O",339,8,8,10,"ipad_browser",43,NA,0,1,0,0
773,"2017-01-05",1,0,0,"O",15990,4,NA,8,"osx",17,NA,0,0,0,1
774,"2016-11-15",0,8,0,"O",2231,7,4,7,"windows",1,99,1,1,0,0
775,"2017-01-02",1,3,0,"O",2128,6,NA,7,"windows",1,NA,0,0,0,0
776,"2017-01-15",0,0,0,"O",24,1,NA,8,"osx",16,NA,0,0,0,0
777,"2016-11-25",0,6,0,"O",1018,9,NA,7,"windows",0,NA,0,0,0,0
778,"2016-12-29",1,10,0,"A",1639,8,NA,7,"windows",0,NA,0,0,0,0
779,"2017-01-17",0,3,0,"A",4,1,NA,7,"windows",0,NA,0,0,0,0
780,"2017-01-08",1,102,0,"C",1054,8,10,7,"windows",0,NA,1,1,0,1
781,"2017-01-04",0,0,0,"O",1,1,NA,7,"windows",0,NA,0,0,0,0
782,"2016-11-02",1,4,0,"A",3347,17,NA,7,"windows",24,NA,0,0,0,0
783,"2017-01-14",1,7,0,"B",25059,19,94,1,"other",12,189,1,1,0,0
784,"2016-12-29",1,2,0,"A",8,1,NA,7,"windows",22,NA,0,0,0,0
785,"2016-12-30",0,3,0,"O",3694,2,NA,8,"osx",54,NA,0,0,0,1
786,"2016-11-30",0,4,0,"C",47,1,NA,7,"windows",7,NA,0,0,0,0
787,"2016-12-22",0,0,0,"O",1292,1,NA,10,"ipad_browser",64,NA,0,0,0,0
788,"2017-01-14",0,5,0,"A",22329,1,NA,7,"windows",4,NA,0,0,0,1
789,"2017-01-11",0,0,0,"O",13,1,NA,7,"windows",44,NA,0,0,0,0
790,"2017-01-12",1,0,0,"O",872,3,NA,7,"windows",12,NA,0,0,0,0
791,"2016-12-09",1,20,0,"H",542,10,NA,7,"windows",10,1755,1,0,0,0
792,"2016-12-26",0,2,0,"A",7,1,NA,7,"windows",6,NA,0,0,0,0
793,"2016-12-26",0,1,0,"D",45,1,NA,1,"other",60,NA,0,0,0,0
794,"2017-01-11",1,3,0,"A",64,1,65,7,"windows",28,410,1,1,0,0
795,"2016-12-22",0,2,0,"O",29635,2,NA,7,"windows",2,NA,1,0,0,0
796,"2016-11-02",0,1,0,"A",5,1,NA,7,"windows",0,NA,0,0,0,0
797,"2017-01-03",1,0,0,"H",2,1,NA,8,"osx",17,NA,0,0,0,1
798,"2016-12-01",0,1,0,"O",2164,2,NA,1,"other",46,NA,0,0,0,0
799,"2017-01-17",1,89,0,"O",7034,31,46,7,"windows",1,998,1,1,0,0
800,"2017-01-03",0,1,0,"A",2812,8,NA,7,"windows",31,NA,0,0,0,0
801,"2017-01-17",0,0,0,"O",482,4,NA,7,"windows",85,NA,0,0,0,0
802,"2017-01-12",0,4,0,"A",384,2,53,7,"windows",0,776,1,1,0,0
803,"2017-01-16",0,1,0,"C",65,1,NA,10,"ipad_browser",2,NA,0,0,0,0
804,"2017-01-12",1,1,0,"O",554,15,NA,7,"windows",30,NA,0,0,0,1
805,"2017-01-12",1,1,0,"O",191,6,NA,7,"windows",0,NA,0,0,0,0
806,"2017-01-03",1,0,0,"O",70,4,NA,7,"windows",56,NA,0,0,0,0
807,"2016-12-19",0,11,0,"B",249,4,126,13,"android_tablet_browser",1,4215,1,1,0,0
808,"2016-12-28",1,0,0,"O",100,1,NA,7,"windows",9,NA,0,0,0,0
809,"2017-01-17",0,3,0,"H",3428,5,NA,7,"windows",2,NA,0,0,0,0
810,"2016-12-04",0,13,0,"H",3030,8,68,8,"osx",1,NA,0,1,0,0
811,"2017-01-10",0,31,0,"H",61,6,101,7,"windows",7,NA,0,1,0,0
812,"2016-12-17",0,0,0,"H",782,8,NA,7,"windows",16,NA,0,0,0,0
813,"2017-01-06",0,0,0,"O",4,1,NA,8,"osx",3,NA,0,0,0,0
814,"2017-01-13",1,1,0,"D",21,1,NA,7,"windows",0,NA,0,0,0,0
815,"2017-01-03",0,54,0,"H",1941,8,12,7,"windows",1,NA,0,1,0,0
816,"2016-12-27",1,13,0,"H",3548,13,NA,8,"osx",26,NA,0,0,0,0
817,"2017-01-15",0,14,0,"C",9838,27,NA,8,"osx",1,NA,0,0,0,1
818,"2017-01-17",0,371,0,"H",5469,68,NA,8,"osx",1,NA,0,0,0,0
819,"2016-11-03",0,0,0,"O",146,4,NA,7,"windows",25,NA,0,0,0,0
820,"2016-11-13",0,0,0,"O",3,1,NA,1,"other",10,NA,0,0,0,1
821,"2016-11-25",0,1,0,"A",5,1,NA,13,"android_tablet_browser",4,NA,0,0,0,0
822,"2017-01-16",1,0,0,"O",91,1,NA,7,"windows",10,NA,0,0,0,0
823,"2017-01-16",0,0,0,"O",2051,1,NA,7,"windows",4,NA,0,0,0,0
824,"2016-12-02",0,7,0,"O",3644,65,NA,7,"windows",50,NA,0,0,0,0
825,"2016-12-14",1,2,0,"H",18465,9,114,7,"windows",51,NA,0,1,0,0
826,"2016-12-20",0,3,0,"H",1,1,NA,10,"ipad_browser",2,NA,0,0,0,0
827,"2016-11-09",1,3,0,"A",237,1,5,10,"ipad_browser",2,148,1,1,0,0
828,"2017-01-08",0,214,0,"C",2602,40,NA,7,"windows",0,NA,0,0,0,0
829,"2017-01-05",0,1,0,"A",4,1,NA,7,"windows",93,NA,0,0,0,0
830,"2016-12-22",0,0,0,"O",11,1,NA,13,"android_tablet_browser",3,NA,0,0,0,0
831,"2017-01-01",1,0,0,"O",121,2,NA,7,"windows",19,NA,0,0,0,0
832,"2016-11-22",0,6,0,"O",1193,18,NA,8,"osx",2,NA,0,0,0,1
833,"2017-01-13",1,1,0,"B",5,1,NA,10,"ipad_browser",12,NA,0,0,0,1
834,"2016-11-08",1,1,0,"A",70,1,NA,10,"ipad_browser",0,NA,0,0,0,0
835,"2016-11-02",1,0,0,"O",83,1,NA,7,"windows",15,NA,0,0,0,0
836,"2016-11-05",0,3,0,"A",8897,1,0,8,"osx",1,104,1,1,0,0
837,"2016-12-09",0,0,0,"O",93,18,40,7,"windows",2,NA,0,1,0,0
838,"2017-01-16",0,7,0,"A",265,8,NA,7,"windows",0,NA,0,0,0,0
839,"2016-12-25",0,0,0,"O",49,5,NA,8,"osx",19,NA,0,0,0,0
840,"2017-01-15",1,1,0,"B",115,1,NA,13,"android_tablet_browser",35,NA,0,0,0,0
841,"2017-01-07",0,1,0,"O",245,3,NA,8,"osx",3,NA,0,0,0,1
842,"2017-01-17",1,1,0,"O",192,3,NA,8,"osx",57,NA,0,0,0,0
843,"2016-12-08",0,1,0,"A",4619,4,NA,7,"windows",65,NA,0,0,0,1
844,"2016-12-11",0,6,0,"O",38770,6,NA,10,"ipad_browser",1,NA,0,0,0,0
845,"2017-01-16",1,2,0,"O",11,2,NA,7,"windows",17,NA,0,0,0,0
846,"2016-12-09",1,10,0,"O",1342,30,NA,7,"windows",1,2154,1,0,0,0
847,"2017-01-15",1,0,0,"O",1903,8,NA,7,"windows",18,NA,0,0,0,1
848,"2017-01-11",1,1,0,"A",2,1,NA,10,"ipad_browser",1,NA,0,0,0,0
849,"2017-01-16",1,0,0,"O",14,1,NA,8,"osx",13,NA,0,0,0,0
850,"2016-12-25",0,0,0,"H",1,1,NA,10,"ipad_browser",5,NA,0,0,0,0
851,"2016-12-29",1,0,0,"H",87,3,NA,7,"windows",61,NA,0,0,0,0
852,"2017-01-16",1,21,0,"H",1223,18,NA,8,"osx",2,NA,0,0,0,0
853,"2017-01-14",0,2,0,"A",901,2,NA,7,"windows",17,NA,0,0,0,0
854,"2016-11-13",0,12,0,"A",228,1,NA,13,"android_tablet_browser",3,NA,0,0,0,1
855,"2017-01-10",1,0,0,"O",16,1,NA,7,"windows",13,NA,0,0,0,1
856,"2016-12-09",1,2,0,"O",6212,36,NA,7,"windows",1,NA,0,0,0,0
857,"2017-01-16",1,10,0,"A",334,10,NA,7,"windows",4,NA,0,0,0,0
858,"2017-01-07",0,0,0,"O",24668,15,NA,10,"ipad_browser",97,NA,0,0,0,0
859,"2016-11-23",1,1,0,"O",511,2,NA,7,"windows",27,NA,0,0,0,0
860,"2017-01-17",0,0,0,"O",71,2,NA,7,"windows",47,NA,0,0,0,0
861,"2016-12-16",1,1,0,"A",2541,10,NA,7,"windows",2,NA,0,0,0,0
862,"2016-12-18",0,124,0,"H",6217,97,178,7,"windows",47,238,1,1,0,1
863,"2017-01-06",1,0,0,"O",166,2,NA,7,"windows",28,NA,0,0,0,0
864,"2016-11-19",1,1,0,"B",2,1,NA,8,"osx",5,NA,0,0,0,0
865,"2016-11-02",0,0,0,"O",409,3,NA,7,"windows",1,NA,0,0,0,0
866,"2017-01-08",0,9,0,"A",148,1,218,10,"ipad_browser",1,1122,1,1,0,0
867,"2017-01-17",0,5,0,"B",51,1,NA,7,"windows",75,NA,0,0,0,0
868,"2016-11-21",0,0,0,"O",9,1,NA,10,"ipad_browser",6,NA,0,0,0,0
869,"2017-01-17",1,0,0,"O",4896,4,NA,7,"windows",34,NA,0,0,0,0
870,"2016-11-21",1,0,0,"O",84,3,NA,7,"windows",39,NA,0,0,0,0
871,"2017-01-16",1,0,0,"O",46,3,NA,10,"ipad_browser",4,NA,0,0,0,0
872,"2017-01-12",0,1,0,"B",5,1,NA,7,"windows",50,NA,0,0,0,0
873,"2017-01-07",0,3,0,"A",319,3,NA,7,"windows",69,NA,0,0,0,0
874,"2017-01-15",0,8,0,"A",738,4,5,10,"ipad_browser",48,47,1,1,0,0
875,"2017-01-15",1,0,0,"H",3436,19,NA,10,"ipad_browser",3,NA,0,0,0,0
876,"2016-12-02",0,0,0,"O",100,2,NA,8,"osx",15,NA,0,0,0,0
877,"2017-01-10",1,1,0,"O",416,2,NA,10,"ipad_browser",1,NA,0,0,0,0
878,"2017-01-17",0,1,0,"O",372,2,NA,8,"osx",5,NA,0,0,0,1
879,"2016-11-29",0,1,0,"C",4,1,NA,7,"windows",0,NA,0,0,0,0
880,"2017-01-17",0,21,0,"A",3148,7,66,1,"other",1,1675,1,1,0,1
881,"2016-12-13",1,3,0,"A",1804,1,NA,7,"windows",5,NA,0,0,0,0
882,"2017-01-08",1,0,0,"O",47,2,NA,7,"windows",0,NA,0,0,0,0
883,"2016-12-01",1,0,0,"O",160,7,76,7,"windows",0,NA,0,1,0,0
884,"2016-12-23",0,46,0,"H",20268,4,NA,7,"windows",1,NA,0,0,0,0
885,"2016-12-28",1,3,0,"D",2165,3,NA,8,"osx",1,NA,0,0,0,0
886,"2016-12-14",1,3,0,"D",13465,3,NA,8,"osx",2,NA,0,0,0,0
887,"2017-01-01",0,1,0,"O",2807,3,NA,10,"ipad_browser",20,NA,0,0,0,0
888,"2017-01-01",0,3,0,"A",15074,3,NA,7,"windows",0,NA,0,0,0,0
889,"2016-11-06",1,2,0,"A",84,2,NA,7,"windows",2,NA,0,0,0,0
890,"2017-01-15",1,0,0,"O",3,1,NA,7,"windows",33,NA,0,0,0,1
891,"2017-01-06",1,0,0,"O",14,1,NA,7,"windows",10,NA,0,0,0,0
892,"2017-01-17",1,0,0,"O",223,1,NA,10,"ipad_browser",17,NA,0,0,0,0
893,"2017-01-05",0,0,0,"A",157,1,NA,10,"ipad_browser",9,NA,0,0,0,0
894,"2017-01-17",1,164,1,"O",71441,34,37,8,"osx",1,NA,1,1,0,0
895,"2017-01-05",0,0,0,"O",13,1,NA,13,"android_tablet_browser",0,NA,0,0,0,0
896,"2017-01-01",1,0,0,"O",5,1,NA,8,"osx",2,NA,0,0,0,1
897,"2016-12-28",1,6,0,"D",921,8,NA,8,"osx",2,NA,0,0,0,0
898,"2016-11-30",1,7,0,"C",30974,28,43,8,"osx",16,1662,1,1,0,0
899,"2017-01-06",0,1,0,"O",13,1,NA,10,"ipad_browser",0,NA,0,0,0,0
